Id,SalePrice
1461,121369.14475889536
1462,155847.2438398032
1463,180097.2619592727
1464,184266.55239820402
1465,181820.60115638922
1466,177316.65103322716
1467,172805.27816138975
1468,171604.7811610625
1469,182353.3877160042
1470,124533.6521631788
1471,199335.56397703415
1472,93242.86294464681
1473,97282.97319797723
1474,153662.43152640352
1475,113296.54534486798
1476,373824.34890991414
1477,249985.18426767463
1478,293077.28805057163
1479,280878.732725907
1480,488644.0901077167
1481,322526.04177416
1482,206864.90168740516
1483,176917.01105961972
1484,164646.3182685268
1485,176013.78779220727
1486,203691.95336411335
1487,338335.70426426135
1488,237233.23027356667
1489,200118.3033491808
1490,208750.59994444397
1491,186895.86560037968
1492,95631.2344846186
1493,182211.4494122324
1494,286298.87549243483
1495,299039.41544981493
1496,223844.84832874034
1497,190165.27566933667
1498,155448.84623108603
1499,155769.08443836428
1500,155712.1660188092
1501,173598.89723690177
1502,144325.79541900207
1503,279274.14160133514
1504,232967.91683088132
1505,218271.44426032112
1506,167234.71119628538
1507,248928.26341915727
1508,190024.69309045843
1509,156258.11696010243
1510,144255.35962393766
1511,144637.46929044728
1512,162973.59879165888
1513,145796.61988911196
1514,174662.14051999233
1515,210241.9845723022
1516,156295.17062656034
1517,154544.14818263182
1518,129407.76406915017
1519,227405.85532669118
1520,137078.29465773713
1521,136695.51615174342
1522,164022.8691485466
1523,114799.70664656624
1524,121938.02067269519
1525,121568.4999598634
1526,130298.49729300363
1527,105223.41403545067
1528,133192.5184564789
1529,141367.02882413822
1530,160652.40986361666
1531,122262.29615157239
1532,103819.79483968423
1533,137756.68420144683
1534,124055.47244992937
1535,153073.84317613672
1536,112727.24962720323
1537,91545.26265901583
1538,160933.72556660994
1539,196774.70859743777
1540,122378.01182524196
1541,144877.6200697967
1542,144235.5246805849
1543,220498.2488720382
1544,80502.9394001909
1545,105451.68325719911
1546,127021.14969537448
1547,132373.90385683643
1548,126360.551557187
1549,107301.63698471746
1550,142817.81195533145
1551,121152.19488758646
1552,141112.81162367022
1553,144733.33023986738
1554,113040.51652817274
1555,173387.5136015162
1556,115626.18952937046
1557,118873.04734262786
1558,92793.66025886952
1559,106106.56464289533
1560,140707.20751533663
1561,161713.96513724103
1562,127912.07415202762
1563,119169.67858173244
1564,154710.6768344482
1565,150331.20200524977
1566,220653.58091365415
1567,79963.99070614303
1568,220238.19267917308
1569,142723.30720833156
1570,131589.74571697414
1571,124167.6317778124
1572,142559.27155157988
1573,249305.7736492064
1574,134809.91911452936
1575,208045.89504879454
1576,214969.35984519764
1577,195539.02136432682
1578,143232.24524662475
1579,146584.95797618822
1580,191171.69665687482
1581,142767.20538618325
1582,128274.33782431061
1583,324938.81950850785
1584,225825.81941305863
1585,141375.6758203166
1586,80366.54833137343
1587,97067.00557598539
1588,140262.47286102077
1589,100819.39901171316
1590,133515.83174060998
1591,99995.98412330993
1592,130014.97904313641
1593,114736.97979187172
1594,146492.99364125723
1595,133040.77138163568
1596,229459.51507220446
1597,180256.7860800963
1598,195906.14567113295
1599,167529.18012032536
1600,173712.85086748193
1601,65246.206679523355
1602,116619.5910940259
1603,79964.28377263095
1604,275495.29349997855
1605,248158.19000330655
1606,168397.59515299354
1607,181291.12275620236
1608,209045.75161681883
1609,194505.63410899817
1610,159088.96869553704
